archetype,dataset,baseline_id,detector,n_pred,n_schema_ok,n_schema_bad,is_synthetic_false,not_detector_output_false
two_stage_oriented_rcnn,DOTA-v1.0,1,oriented_rcnn,921,921,0,True,True
angle_coder_psc,DOTA-v1.0,20,rotated_retinanet_psc,2428,2428,0,True,True
rotated_detr_rhino,DOTA-v1.0,rhino,rhino_rotated_detr,300000,300000,0,True,True
hybrid_encoder_oriented_detr_a4,DOTA-v1.5,a4_host,o2_rtdetr_hybrid_encoder,180000,180000,0,True,True
two_stage_oriented_rcnn,DOTA-v1.5,2,oriented_rcnn,37508,37508,0,True,True
one_stage_rtmdet,DOTA-v1.5,33,rotated_rtmdet_s,91051,91051,0,True,True
one_stage_rtmdet_m,DOTA-v1.5,39,rotated_rtmdet_m,79394,79394,0,True,True
lsknet_backbone,DOTA-v1.0,7,oriented_rcnn_lsknet,28818,28818,0,True,True
strip_rcnn,DOTA-v1.0,35,strip_rcnn,30395,30395,0,True,True
weakly_supervised_h2rbox,DOTA-v1.0,70,h2rbox_v2,86446,86446,0,True,True
