baseline_id,model_id,dataset,candidate_path,file_type,exists,size_bytes,parse_status,schema_status,needs_conversion,origin,ingestion_status,can_enter_formal_orientation_risk,warnings
,,,/home/rspip/cqc/pro/study/pth_data/.integrate_summary.json,json,True,17785,parseable_json,unknown_needs_conversion,True,external,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/pth_data/.integrate_naood_summary.json,json,True,2,parseable_json,unknown_needs_conversion,True,external,convertible_needs_mapping,False,
26,rotated_retinanet_r50_fpn_1x_le90,DOTA-v1.0,/home/rspip/cqc/pro/study/pth_data/baseline_rotated_retinanet_r50_fpn_1x_le90/DOTA10_train_val/20260516_050858/vis_data/scalars.json,json,True,160845,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 270)
26,rotated_retinanet_r50_fpn_1x_le90,DOTA-v1.0,/home/rspip/cqc/pro/study/pth_data/baseline_rotated_retinanet_r50_fpn_1x_le90/DOTA10_train_val/20260516_050858/vis_data/20260516_050858.json,json,True,160845,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 270)
27,rotated_retinanet_psc_r50_fpn_loadfrom_le90,DOTA-v1.0,/home/rspip/cqc/pro/study/pth_data/baseline_rotated_retinanet_psc_r50_fpn_loadfrom_le90/DOTA10_train_val/20260516_103933/vis_data/scalars.json,json,True,363899,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 295)
27,rotated_retinanet_psc_r50_fpn_loadfrom_le90,DOTA-v1.0,/home/rspip/cqc/pro/study/pth_data/baseline_rotated_retinanet_psc_r50_fpn_loadfrom_le90/DOTA10_train_val/20260516_103933/vis_data/20260516_103933.json,json,True,363899,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 295)
64,point2rbox_v2_r50_fpn_1x_le90,DOTA-v1.0,/home/rspip/cqc/pro/study/pth_data/baseline_point2rbox_v2_r50_fpn_1x_le90/DOTA10_train_val/pseudo_labels/point2rbox_v2_pseudo_labels.bbox.json,json,True,32438408,sniffed_large_json,coco_style_needs_conversion,True,external,convertible_needs_mapping,False,large json (32438408B) sniffed from first 4096B only
13,oriented_rcnn_lsknet_s_fpn_3x_le90,HRSC2016,/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_lsknet_s_fpn_3x_le90/HRSC_trainval_test/20260516_065815.log.json,json,True,24876,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 12870)
,,,/home/rspip/cqc/pro/study/pth_data/pseudo_labels/point2rbox_v2_pseudo_labels.bbox.json,json,True,32438408,sniffed_large_json,coco_style_needs_conversion,True,external,convertible_needs_mapping,False,large json (32438408B) sniffed from first 4096B only
70,h2rbox_v2_r50_fpn_1x_le90,DOTA-v1.0,/home/rspip/cqc/pro/study/pth_data/baseline_h2rbox_v2_r50_fpn_1x_le90/DOTA10_train_val/20260510_103718/vis_data/scalars.json,json,True,104605,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 348)
70,h2rbox_v2_r50_fpn_1x_le90,DOTA-v1.0,/home/rspip/cqc/pro/study/pth_data/baseline_h2rbox_v2_r50_fpn_1x_le90/DOTA10_train_val/20260510_103718/vis_data/20260510_103718.json,json,True,104605,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 348)
7,oriented_rcnn_lsknet_s_fpn_1x_le90,DOTA-v1.0,/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_lsknet_s_fpn_1x_le90/DOTA10_train_val/20260516_071627.log.json,json,True,88758,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 12491)
8,oriented_rcnn_lsknet_s_fpn_1x_le90,DOTA-v1.5,/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_lsknet_s_fpn_1x_le90/DOTA15_SS_train_val/20260516_084624.log.json,json,True,93266,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 13850)
6,oriented_rcnn_r50_fpn_3x_le90,HRSC2016,/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_r50_fpn_3x_le90/HRSC_trainval_test/20260515_215613/vis_data/scalars.json,json,True,18089,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 367)
6,oriented_rcnn_r50_fpn_3x_le90,HRSC2016,/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_r50_fpn_3x_le90/HRSC_trainval_test/20260515_215613/vis_data/20260515_215613.json,json,True,18089,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 367)
3,oriented_rcnn_r50_fpn_1x_le90,DIOR-R,/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_r50_fpn_1x_le90/DIOR_trainval_test/20260515_222703/vis_data/scalars.json,json,True,131334,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 366)
3,oriented_rcnn_r50_fpn_1x_le90,DIOR-R,/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_r50_fpn_1x_le90/DIOR_trainval_test/20260515_222703/vis_data/20260515_222703.json,json,True,131334,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 366)
69,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.5,/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_r50_fpn_1x_le90/DOTA15_train_val_geosense/20260516_132625/vis_data/scalars.json,json,True,94778,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 370)
69,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.5,/home/rspip/cqc/pro/study/pth_data/baseline_oriented_rcnn_r50_fpn_1x_le90/DOTA15_train_val_geosense/20260516_132625/vis_data/20260516_132625.json,json,True,94778,parse_error,unknown_needs_conversion,True,external,unsupported,False,parse error: Extra data: line 2 column 1 (char 370)
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/dataset_inventory.csv,csv,True,2728,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/baseline_valid_only.csv,csv,True,61445,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/baseline_inventory.json,json,True,115757,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/dataset_inventory.json,json,True,5238,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/baseline_inventory.csv,csv,True,67720,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/sources_dota10_train.jsonl,jsonl,True,2765134,parseable_jsonl,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/scores_fair1m_train.jsonl,jsonl,True,929248,parseable_jsonl,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/sources_fair1m_train.jsonl,jsonl,True,2723387,parseable_jsonl,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/scores_dota15_train.jsonl,jsonl,True,2221450,parseable_jsonl,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/sources_dior_trainval.jsonl,jsonl,True,907625,parseable_jsonl,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/sources_dota15_train.jsonl,jsonl,True,6582952,parseable_jsonl,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/sources_hrsc_trainval.jsonl,jsonl,True,525547,parseable_jsonl,gt_like_needs_score,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/sources_summary.json,json,True,2097,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/scores_hrsc_trainval.jsonl,jsonl,True,193897,parseable_jsonl,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/scores_dota10_train.jsonl,jsonl,True,912954,parseable_jsonl,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/cache/scores_dior_trainval.jsonl,jsonl,True,312796,parseable_jsonl,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/gv_obliquity_baseline.csv,csv,True,7210,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/probe_matrix_template.csv,csv,True,5954,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/angle_version_audit.csv,csv,True,14383,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/stress_bucket_summary.csv,csv,True,399,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/prediction_discovery.csv,csv,True,14429,parseable_csv,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
,,,/home/rspip/cqc/pro/study/orientbench/outputs/bench_core/reports/training_readiness.json,json,True,3021,parseable_json,unknown_needs_conversion,True,orientbench_output,convertible_needs_mapping,False,
