baseline_id,model_id,dataset,normalized_dataset,dataset_present,valid,status,reason
1,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
2,oriented_rcnn_r50_fpn_1x_le90,DOTA-v1.5,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
3,oriented_rcnn_r50_fpn_1x_le90,DIOR-R,DIOR-R,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
4,oriented_rcnn_r50_fpn_1x_le90,SODA-A,MISSING,False,True,blocked_missing_dataset,dataset 'SODA-A' missing locally
5,oriented_rcnn_r50_fpn_1x_le90,FAIR1M-v1.0,FAIR1M-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
6,oriented_rcnn_r50_fpn_3x_le90,HRSC2016,HRSC2016,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
7,oriented_rcnn_lsknet_s_fpn_1x_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
8,oriented_rcnn_lsknet_s_fpn_1x_le90,DOTA-v1.5,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
9,oriented_rcnn_lsknet_s_fpn_1x_le90,DOTA-v1.5 MS,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
10,oriented_rcnn_lsknet_s_fpn_1x_le90,DIOR-R,DIOR-R,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
11,oriented_rcnn_lsknet_s_fpn_1x_le90,SODA-A,MISSING,False,True,blocked_missing_dataset,dataset 'SODA-A' missing locally
12,oriented_rcnn_lsknet_s_fpn_1x_le90,FAIR1M-v1.0,FAIR1M-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
13,oriented_rcnn_lsknet_s_fpn_3x_le90,HRSC2016,HRSC2016,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
14,arsdetr_r50_fpn_36e_le90,DOTA-v1.0,DOTA-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
15,arsdetr_r50_fpn_36e_le90,DOTA-v1.5,DOTA-v1.5,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
16,arsdetr_r50_fpn_36e_le90,DIOR-R,DIOR-R,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
17,arsdetr_r50_fpn_36e_le90,SODA-A,MISSING,False,True,blocked_missing_dataset,dataset 'SODA-A' missing locally
18,arsdetr_r50_fpn_36e_le90,FAIR1M-v1.0,FAIR1M-v1.0,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
19,arsdetr_r50_fpn_36e_le90,HRSC2016,HRSC2016,True,True,needs_inference,ckpt+config present; inference required (approval-gated)
