condition,status,blocking,evidence
ar>=2.1 protocol,PASS,False,ar>=2.1 main protocol=PASS; lower-ar sensitivity only=PASS
M2 fixed-size control,PASS,False,fixed-size nonlinear comparison=PASS
image-level formal guarantee,PASS,False,image-level formal guarantee=PASS
geometry-normalized primary risk,PASS,False,geometry-normalized primary risk=PASS
human annotation anchor,PASS,False,real independent blinded human anchor=PASS
full reproduction,PASS,False,full one-click machine chain=PASS
PSC split decision,PASS,False,PSC split decision=PASS; single Chinese paper with split boundary=PASS
DOTA clean full-val,PASS,False,DOTA clean full-validation=PASS
DIOR full-val lineage,PASS,False,DIOR full-validation replacement=PASS
frozen asset integrity,PASS,False,thresholds.yaml=PASS; D_cal and D_audit=PASS; host checkpoints=PASS; no /dev/shm main dependency=PASS
FINAL,FROZEN_FOR_COLLABORATOR_REVIEW,False,all ten conditions passed
