check,status,dataset,count,evidence
annotator_A_manifest,PASS,ALL,1500,"Counter({'SODA-A': 500, 'DIOR-R': 500, 'FAIR1M-v1.0': 500})"
annotator_A_images_readable,PASS,ALL,1500,PIL verify
annotator_A_blind_schema,PASS,ALL,12,forbidden fields absent
annotator_A_formal_exports_absent,PASS,ALL,0,no completed export; an autosave draft is allowed and preserved
annotator_B_manifest,PASS,ALL,1500,"Counter({'DIOR-R': 500, 'SODA-A': 500, 'FAIR1M-v1.0': 500})"
annotator_B_images_readable,PASS,ALL,1500,PIL verify
annotator_B_blind_schema,PASS,ALL,12,forbidden fields absent
annotator_B_formal_exports_absent,PASS,ALL,0,no completed export; an autosave draft is allowed and preserved
same_instance_set,PASS,ALL,1500,private internal mapping
different_random_order,PASS,ALL,1500,A/B order differs
internal_mapping_isolated,PASS,ALL,3000,mapping only under internal/
annotator_A_startup_page_image,PASS,TEST_ONLY,0,http://127.0.0.1:17802/
annotator_B_startup_page_image,PASS,TEST_ONLY,0,http://127.0.0.1:17803/
annotator_A_angle_save,PASS,TEST_ONLY,0,23.4 degrees normalized
annotator_A_ambiguous,PASS,TEST_ONLY,0,state persisted
annotator_A_skip,PASS,TEST_ONLY,0,state persisted
annotator_B_angle_save,PASS,TEST_ONLY,0,23.4 degrees normalized
annotator_B_ambiguous,PASS,TEST_ONLY,0,state persisted
annotator_B_skip,PASS,TEST_ONLY,0,state persisted
annotator_A_restart_recovery,PASS,TEST_ONLY,0,draft recovered after server restart
annotator_A_csv_json_export,PASS,TEST_ONLY,0,1500 rows each
annotator_A_overwrite_protection,PASS,TEST_ONLY,0,second export returned HTTP 409
annotator_B_restart_recovery,PASS,TEST_ONLY,0,draft recovered after server restart
annotator_B_csv_json_export,PASS,TEST_ONLY,0,1500 rows each
annotator_B_overwrite_protection,PASS,TEST_ONLY,0,second export returned HTTP 409
merge_analyze_isolated_test,PASS,TEST_ONLY,0,1500 test pairs; not formal human results
