cell,ar_bin,n,mean_eps_max,base_angle,pert_angle,d_angle
DIOR-R/3,near_square,4225,68.34,22.451,59.333,36.882
DIOR-R/3,moderate,1079,63.89,5.213,66.133,60.92
DIOR-R/3,elongated,19124,32.95,1.809,34.712,32.903
DIOR-R/3,very_elongated,7733,18.23,1.634,19.867,18.233
DIOR-R/22,near_square,4139,68.13,23.278,57.577,34.299
DIOR-R/22,moderate,1085,60.67,5.086,61.766,56.68
DIOR-R/22,elongated,17928,31.99,1.661,33.585,31.924
DIOR-R/22,very_elongated,6842,18.64,1.617,20.255,18.638
DIOR-R/61,near_square,4357,68.13,19.722,60.664,40.942
DIOR-R/61,moderate,1123,62.6,5.454,65.66,60.206
DIOR-R/61,elongated,20089,32.73,1.966,34.652,32.686
DIOR-R/61,very_elongated,7127,18.02,1.613,19.636,18.023
FAIR1M-v1.0/24,near_square,7041,68.29,19.174,60.684,41.509
FAIR1M-v1.0/24,moderate,1046,54.53,5.549,56.503,50.954
FAIR1M-v1.0/24,elongated,38373,32.99,2.582,35.553,32.971
FAIR1M-v1.0/24,very_elongated,8308,16.32,1.65,17.966,16.315
SODA-A/23,near_square,31579,67.66,28.816,54.945,26.129
SODA-A/23,moderate,11085,59.2,7.22,61.376,54.156
SODA-A/23,elongated,223503,31.38,2.579,33.897,31.317
SODA-A/23,very_elongated,43051,13.93,1.182,15.116,13.933
SODA-A/4,near_square,32533,68.16,30.074,54.962,24.888
SODA-A/4,moderate,11030,62.14,7.256,64.802,57.546
SODA-A/4,elongated,284528,33.18,2.875,36.012,33.137
SODA-A/4,very_elongated,48665,14.6,1.298,15.896,14.598
