cell,selector,alpha,n_calib,coverage,emp_tail,violation,note
DIOR#22,detection_score,0.03,6116,0.3184,0.0175,False,fit!=calib
DIOR#22,geometry_selector_methodA_Dfit,0.03,6116,0.2907,0.0157,False,fit!=calib
DIOR#22,tta_neg_circular_var,0.03,6116,0.0005,0.4286,True,fit!=calib
DIOR#22,detection_score,0.05,6116,0.7058,0.0476,False,fit!=calib
DIOR#22,geometry_selector_methodA_Dfit,0.05,6116,0.7179,0.0426,False,fit!=calib
DIOR#22,tta_neg_circular_var,0.05,6116,0.7605,0.0389,False,fit!=calib
FAIR1M#24,detection_score,0.03,11624,0.0116,0.0158,False,fit!=calib
FAIR1M#24,geometry_selector_methodA_Dfit,0.03,11624,0.1226,0.0247,False,fit!=calib
FAIR1M#24,tta_neg_circular_var,0.03,11624,0.0002,0.4,True,fit!=calib
FAIR1M#24,detection_score,0.05,11624,0.0181,0.0406,False,fit!=calib
FAIR1M#24,geometry_selector_methodA_Dfit,0.05,11624,0.227,0.0466,False,fit!=calib
FAIR1M#24,tta_neg_circular_var,0.05,11624,0.0002,0.4,True,fit!=calib
SODA#23,detection_score,0.03,60479,0.0001,0.1053,True,fit!=calib
SODA#23,geometry_selector_methodA_Dfit,0.03,60479,0.2656,0.0309,True,fit!=calib
SODA#23,tta_neg_circular_var,0.03,60479,0.1301,0.0215,False,fit!=calib
SODA#23,detection_score,0.05,60479,0.0001,0.1053,True,fit!=calib
SODA#23,geometry_selector_methodA_Dfit,0.05,60479,0.4509,0.0485,False,fit!=calib
SODA#23,tta_neg_circular_var,0.05,60479,0.4636,0.0438,False,fit!=calib
DIOR#3,detection_score,0.03,6551,0.5212,0.0271,False,fit!=calib
DIOR#3,geometry_selector_methodA_Dfit,0.03,6551,0.5161,0.0227,False,fit!=calib
DIOR#3,tta_neg_circular_var,0.03,6551,0.4288,0.0245,False,fit!=calib
DIOR#3,detection_score,0.05,6551,0.7862,0.0461,False,fit!=calib
DIOR#3,geometry_selector_methodA_Dfit,0.05,6551,0.8342,0.0452,False,fit!=calib
DIOR#3,tta_neg_circular_var,0.05,6551,0.9125,0.0502,True,fit!=calib
DIOR#61,detection_score,0.03,6669,0.5904,0.0268,False,fit!=calib
DIOR#61,geometry_selector_methodA_Dfit,0.03,6669,0.5654,0.0226,False,fit!=calib
DIOR#61,tta_neg_circular_var,0.03,6669,0.0002,0.6667,True,fit!=calib
DIOR#61,detection_score,0.05,6669,0.8255,0.0461,False,fit!=calib
DIOR#61,geometry_selector_methodA_Dfit,0.05,6669,0.8235,0.0437,False,fit!=calib
DIOR#61,tta_neg_circular_var,0.05,6669,0.5828,0.0417,False,fit!=calib
SODA#4,detection_score,0.03,74454,0.0348,0.0342,True,fit!=calib
SODA#4,geometry_selector_methodA_Dfit,0.03,74454,0.1987,0.0262,False,fit!=calib
SODA#4,tta_neg_circular_var,0.03,74454,0.1366,0.1067,True,fit!=calib
SODA#4,detection_score,0.05,74454,0.0669,0.0481,False,fit!=calib
SODA#4,geometry_selector_methodA_Dfit,0.05,74454,0.3232,0.0459,False,fit!=calib
SODA#4,tta_neg_circular_var,0.05,74454,0.1366,0.1067,True,fit!=calib
