cell,mode,alpha,ltt,coverage,emp_risk,violation,img_ci_lo,img_ci_hi,n_calib,n_audit,bound
DIOR#22,mean_deg,1.5,FAIL,0,,,,,,,
DIOR#22,mean_deg,2.0,FAIL,0,,,,,,,
DIOR#22,tail_gt5,0.03,PASS,0.5571,0.0333,True,0.028,0.0393,6116,12891,Hoeffding B=1 (indicator)
DIOR#22,tail_gt5,0.05,PASS,0.8269,0.0549,True,0.0471,0.0635,6116,12891,Hoeffding B=1 (indicator)
FAIR1M#24,mean_deg,1.5,FAIL,0,,,,,,,
FAIR1M#24,mean_deg,2.0,FAIL,0,,,,,,,
FAIR1M#24,tail_gt5,0.03,FAIL,0,,,,,,,
FAIR1M#24,tail_gt5,0.05,FAIL,0,,,,,,,
SODA#23,mean_deg,1.5,FAIL,0,,,,,,,
SODA#23,mean_deg,2.0,FAIL,0,,,,,,,
SODA#23,tail_gt5,0.03,FAIL,0,,,,,,,
SODA#23,tail_gt5,0.05,FAIL,0,,,,,,,
DIOR#3,mean_deg,1.5,FAIL,0,,,,,,,
DIOR#3,mean_deg,2.0,FAIL,0,,,,,,,
DIOR#3,tail_gt5,0.03,PASS,0.6742,0.0363,True,0.0298,0.0419,6551,14072,Hoeffding B=1 (indicator)
DIOR#3,tail_gt5,0.05,PASS,0.8879,0.0549,True,0.0472,0.064,6551,14072,Hoeffding B=1 (indicator)
DIOR#61,mean_deg,1.5,FAIL,0,,,,,,,
DIOR#61,mean_deg,2.0,FAIL,0,,,,,,,
DIOR#61,tail_gt5,0.03,PASS,0.7053,0.0345,True,0.0285,0.0404,6669,14296,Hoeffding B=1 (indicator)
DIOR#61,tail_gt5,0.05,PASS,0.896,0.0539,True,0.0479,0.0613,6669,14296,Hoeffding B=1 (indicator)
SODA#4,mean_deg,1.5,FAIL,0,,,,,,,
SODA#4,mean_deg,2.0,FAIL,0,,,,,,,
SODA#4,tail_gt5,0.03,PASS,0.0277,0.0277,False,0.0207,0.0345,74454,169667,Hoeffding B=1 (indicator)
SODA#4,tail_gt5,0.05,PASS,0.0657,0.0479,False,0.0402,0.0576,74454,169667,Hoeffding B=1 (indicator)
