cell,classes,selector,risk,n_audit,base_mean_deg,Risk_at70_deg,Risk_at90_deg,AURC_deg,NRC
SODA#4-ORCNN,airplane;large-vehicle;ship;small-vehicle,detection_score,angle_error_deg,140083,2.783,2.509,2.661,2.364,0.7622
SODA#4-ORCNN,airplane;large-vehicle;ship;small-vehicle,size_linear,angle_error_deg,140083,2.783,2.383,2.614,2.217,0.6784
SODA#4-ORCNN,airplane;large-vehicle;ship;small-vehicle,geometry_selector,angle_error_deg,140083,2.783,2.352,2.594,2.101,0.6126
DIOR#3-ORCNN,airplane;harbor;ship,detection_score,angle_error_deg,7571,1.907,1.642,1.813,1.498,0.6702
DIOR#3-ORCNN,airplane;harbor;ship,size_linear,angle_error_deg,7571,1.907,1.622,1.758,1.487,0.661
DIOR#3-ORCNN,airplane;harbor;ship,geometry_selector,angle_error_deg,7571,1.907,1.643,1.774,1.535,0.7001
FAIR1M#24-PSC,A220;A321;Motorboat;Warship,detection_score,angle_error_deg,714,2.801,2.917,2.904,3.067,1.1553
FAIR1M#24-PSC,A220;A321;Motorboat;Warship,size_linear,angle_error_deg,714,2.801,2.496,2.688,2.104,0.5938
FAIR1M#24-PSC,A220;A321;Motorboat;Warship,geometry_selector,angle_error_deg,714,2.801,2.514,2.657,2.222,0.6623
DIOR#22-PSC,airplane;harbor;ship,detection_score,angle_error_deg,6886,1.811,1.625,1.734,1.47,0.729
DIOR#22-PSC,airplane;harbor;ship,size_linear,angle_error_deg,6886,1.811,1.593,1.706,1.411,0.6824
DIOR#22-PSC,airplane;harbor;ship,geometry_selector,angle_error_deg,6886,1.811,1.603,1.739,1.436,0.7023
