run_id,angle_head,dataset,seed,trained,AP50_from_val,AP75,angle_error_masked,native_uncertainty,masked_NRC_native,masked_NRC_score,bootstrap_CI,eval_state
PSC__DIOR-R__seed0,PSC,DIOR-R,0,yes,0.5310,pending,pending,phase_mod,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
PSC__DIOR-R__seed1,PSC,DIOR-R,1,yes,0.5391,pending,pending,phase_mod,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
PSC__DIOR-R__seed2,PSC,DIOR-R,2,yes,0.5375,pending,pending,phase_mod,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
PSC__SODA-A__seed0,PSC,SODA-A,0,yes,0.5985,pending,pending,phase_mod,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
PSC__SODA-A__seed1,PSC,SODA-A,1,yes,0.5968,pending,pending,phase_mod,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
PSC__SODA-A__seed2,PSC,SODA-A,2,yes,0.5996,pending,pending,phase_mod,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
CSL__DIOR-R__seed0,CSL,DIOR-R,0,yes,0.3306,pending,pending,entropy/max_prob/margin,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
CSL__DIOR-R__seed1,CSL,DIOR-R,1,yes,0.2906,pending,pending,entropy/max_prob/margin,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
CSL__DIOR-R__seed2,CSL,DIOR-R,2,yes,0.3096,pending,pending,entropy/max_prob/margin,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
CSL__SODA-A__seed0,CSL,SODA-A,0,yes,0.3185,pending,pending,entropy/max_prob/margin,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
CSL__SODA-A__seed1,CSL,SODA-A,1,yes,0.3420,pending,pending,entropy/max_prob/margin,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
CSL__SODA-A__seed2,CSL,SODA-A,2,yes,0.3788,pending,pending,entropy/max_prob/margin,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
DCL__DIOR-R__seed0,DCL,DIOR-R,0,yes,0.3367,pending,pending,per_bit_margin,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
DCL__DIOR-R__seed1,DCL,DIOR-R,1,yes,0.3224,pending,pending,per_bit_margin,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
DCL__DIOR-R__seed2,DCL,DIOR-R,2,yes,0.3280,pending,pending,per_bit_margin,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
DCL__SODA-A__seed0,DCL,SODA-A,0,yes,0.5367,pending,pending,per_bit_margin,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
DCL__SODA-A__seed1,DCL,SODA-A,1,yes,0.5371,pending,pending,per_bit_margin,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
DCL__SODA-A__seed2,DCL,SODA-A,2,yes,0.5035,pending,pending,per_bit_margin,pending,pending,pending,AP50 done; AP75/angle-error/NRC pending instrumented dump
direct_regression_le90__DIOR-R__seed0,direct_regression_le90,DIOR-R,0,no(failed_training),n/a,n/a,n/a,n/a,n/a,n/a,n/a,failed_training
direct_regression_le90__DIOR-R__seed1,direct_regression_le90,DIOR-R,1,no(failed_training),n/a,n/a,n/a,n/a,n/a,n/a,n/a,failed_training
direct_regression_le90__DIOR-R__seed2,direct_regression_le90,DIOR-R,2,no(failed_training),n/a,n/a,n/a,n/a,n/a,n/a,n/a,failed_training
direct_regression_le90__SODA-A__seed0,direct_regression_le90,SODA-A,0,no(failed_training),n/a,n/a,n/a,n/a,n/a,n/a,n/a,failed_training
direct_regression_le90__SODA-A__seed1,direct_regression_le90,SODA-A,1,no(failed_training),n/a,n/a,n/a,n/a,n/a,n/a,n/a,failed_training
direct_regression_le90__SODA-A__seed2,direct_regression_le90,SODA-A,2,no(failed_training),n/a,n/a,n/a,n/a,n/a,n/a,n/a,failed_training
KLD__DIOR-R__seed0,KLD,DIOR-R,0,no(failed_training),n/a,n/a,n/a,n/a,n/a,n/a,n/a,failed_training
KLD__DIOR-R__seed1,KLD,DIOR-R,1,no(failed_training),n/a,n/a,n/a,n/a,n/a,n/a,n/a,failed_training
KLD__DIOR-R__seed2,KLD,DIOR-R,2,no(failed_training),n/a,n/a,n/a,n/a,n/a,n/a,n/a,failed_training
KLD__SODA-A__seed0,KLD,SODA-A,0,no(failed_training),n/a,n/a,n/a,n/a,n/a,n/a,n/a,failed_training
KLD__SODA-A__seed1,KLD,SODA-A,1,no(failed_training),n/a,n/a,n/a,n/a,n/a,n/a,n/a,failed_training
KLD__SODA-A__seed2,KLD,SODA-A,2,no(failed_training),n/a,n/a,n/a,n/a,n/a,n/a,n/a,failed_training
