run_id,state,gpu,detail
CSL__DIOR-R__seed0,complete,,NRC_native=0.8929 AP75=0.1026
CSL__DIOR-R__seed1,complete,,NRC_native=0.8944 AP75=0.0546
CSL__DIOR-R__seed2,complete,,NRC_native=0.8953 AP75=0.0551
CSL__SODA-A__seed0,complete,,NRC_native=1.1373 AP75=0.0427
CSL__SODA-A__seed1,complete,,NRC_native=0.9394 AP75=0.0463
CSL__SODA-A__seed2,complete,,NRC_native=0.9213 AP75=0.0361
DCL__DIOR-R__seed0,complete,,NRC_native=0.194 AP75=0.1181
DCL__DIOR-R__seed1,complete,,NRC_native=0.217 AP75=0.1048
DCL__DIOR-R__seed2,complete,,NRC_native=0.1956 AP75=0.103
DCL__SODA-A__seed0,complete,,NRC_native=0.3698 AP75=0.1855
DCL__SODA-A__seed1,complete,,NRC_native=0.3656 AP75=0.1804
DCL__SODA-A__seed2,complete,,NRC_native=0.3652 AP75=0.1572
PSC__DIOR-R__seed0,complete,,NRC_native=1.2055 AP75=0.3472
PSC__DIOR-R__seed1,complete,,NRC_native=1.2102 AP75=0.3485
PSC__DIOR-R__seed2,complete,,NRC_native=1.2008 AP75=0.3534
PSC__SODA-A__seed0,complete,,NRC_native=1.1293 AP75=0.2649
PSC__SODA-A__seed1,complete,,NRC_native=1.1519 AP75=0.274
PSC__SODA-A__seed2,complete,,NRC_native=1.1574 AP75=0.269
